ax,ay,az,gx,gy,gz,mx,my,mz,user
0.6877344,7.891887,5.1720743,-0.12034045,-0.1554652,0.25717425,-6.944,-23.196,-23.092,1
0.6338649,7.8356237,5.084686,-0.032375857,-0.17501289,-0.3924809,-7.92,-23.501,-23.092,1
0.6775591,7.9313917,5.2564697,-0.008552114,-0.26419923,-0.28619036,-8.549,-23.835,-23.092,1
0.55365914,7.917625,4.800973,0.048258353,0.013744468,-0.09254608,-8.883,-24.136,-23.092,1
0.42317516,7.837419,5.301361,-0.118507855,0.028405234,-0.111177474,-9.184,-24.136,-23.092,1
0.40462008,7.8009076,5.3678,-0.082161374,-0.009468411,-0.07941248,-8.869,-24.136,-23.092,1
0.40701428,7.8188643,5.129577,0.05681047,0.038789943,-0.05497787,-8.547,-24.136,-23.092,1
0.34835634,7.7584105,5.3205147,-0.014049901,0.051923547,-0.04520403,-8.227,-24.136,-23.092,1
0.36750996,7.951742,5.194819,-0.004581489,0.15515977,-0.006414085,-7.899,-24.136,-23.092,1
-0.43155485,8.202535,5.3504424,0.034208454,-0.059253927,-0.032070424,-7.586,-24.443,-23.092,1
0.6799533,7.6907744,5.389348,0.0125227375,-0.119729586,0.16035213,-7.586,-24.443,-23.092,1
0.8391677,7.791331,4.9458222,0.024129177,-0.0580322,-0.018020526,-7.586,-24.443,-23.092,1
0.002992752,7.7626004,5.767632,-0.09010262,-0.008552114,-0.09101892,-7.586,-24.443,-23.092,1
0.777517,7.828441,5.1529207,0.029626964,-0.04062254,-0.028710667,-7.586,-24.443,-23.092,1
0.51116204,8.058883,5.348048,0.007330383,-0.03573562,-0.09896017,-7.586,-24.443,-23.092,1
0.19273324,7.820061,5.401319,0.07574729,-0.00030543262,-0.10873401,-7.929,-24.443,-23.092,1
0.40462008,7.878121,5.271434,-0.03726278,0.015577064,-0.07513642,-7.929,-24.443,-23.092,1
0.25617957,7.902063,5.265448,-0.08032878,0.09621128,-0.10842858,-7.929,-24.443,-23.092,1
0.075417355,7.743447,5.4162827,0.101098195,-0.031154128,-0.10048734,-7.603,-24.443,-23.405,1
-0.37349546,7.8715367,4.4400473,0.24953845,0.109650314,-0.14477506,-7.603,-24.786,-23.405,1
0.11971009,8.392874,3.8109705,0.07147124,0.028710667,0.06719518,-7.284,-25.556,-23.405,1
0.27353755,7.578247,6.0609217,-0.2843578,-0.06047566,-0.008246681,-7.284,-25.886,-23.056,1
-0.08738836,7.731476,5.8681884,0.1441642,0.12370021,-0.1160644,-6.983,-25.526,-23.056,1
-0.47764325,8.2115135,4.4657845,0.2574797,0.118202426,0.013439035,-6.678,-25.212,-23.056,1
0.2813187,8.118738,4.2401314,0.04520403,-0.03756821,0.09621128,-6.678,-25.582,-23.056,1
0.272939,8.143877,4.947618,-0.14355333,-0.09437868,0.016798794,-6.678,-26.22,-22.743,1
0.094570965,8.023568,5.2265425,-0.063224554,-0.09682214,0.025961773,-6.678,-26.22,-22.415,1
0.35793316,8.096592,4.679467,-0.019242255,-0.09315695,0.0571159,-6.678,-26.657,-22.415,1
0.23403321,8.028357,5.1080294,-0.21044308,-0.025961773,0.00030543262,-6.98,-26.177,-22.415,1
0.16579847,7.527969,5.400122,-0.06658431,-0.0076358155,0.040927973,-7.281,-25.488,-22.741,1
0.23283611,7.776367,5.170877,-0.054367006,-0.0106901415,-0.024740042,-7.281,-25.086,-23.049,1
0.8331822,8.166023,4.800973,0.03359759,-0.005497787,0.08277224,-7.595,-24.768,-23.049,1
0.18854338,7.524976,5.965752,-0.16707164,-0.03390302,-0.058643065,-7.595,-24.462,-22.74,1
0.712275,7.9301944,5.1523223,0.009468411,-0.05375614,-0.0143553335,-7.595,-24.462,-22.74,1
0.10534488,7.7985134,5.2744265,0.002443461,-0.005192355,-0.062308256,-7.595,-24.462,-22.74,1
0.49559975,7.638102,5.441422,-0.02443461,-0.023518313,0.034208454,-7.595,-24.462,-22.74,1
0.8002619,7.8308353,5.251083,0.226631,-0.016187929,0.03970624,-7.595,-24.462,-22.74,1
0.58777654,7.9068513,5.195418,-0.016493361,0.008246681,-0.106901415,-7.896,-24.462,-22.74,1
0.093373865,7.9026613,4.821324,-0.01282817,-0.07849618,-0.043982297,-7.896,-24.462,-22.74,1
0.63087213,7.941567,5.377377,-0.110872045,-0.048563786,0.055588737,-7.896,-24.462,-22.74,1
0.94930094,7.611766,5.6999955,0.021685716,-0.08307768,0.051618114,-7.896,-24.462,-22.74,1
0.4830302,7.900267,4.8386817,0.040317107,-0.01740966,-0.11881329,-8.255,-24.462,-22.74,1
0.84096336,7.8876977,5.3420625,-0.14172074,0.027488936,-0.03970624,-8.255,-24.462,-22.74,1
0.5746084,7.739856,5.2684407,0.07269296,-0.034513887,-0.12644911,-8.255,-24.462,-22.74,1
0.10235212,7.8625584,5.2026005,0.02321288,-0.018020526,-0.16554448,-8.255,-24.462,-22.74,1
0.748188,8.098388,4.681263,0.00061086525,-0.013439035,-0.01038471,-8.255,-24.462,-22.74,1
0.53809685,7.789535,5.6006365,-0.21013765,-0.037873644,-0.07238753,-8.255,-24.462,-22.74,1
0.3716998,7.849989,5.273229,0.06352998,0.01038471,-0.0106901415,-8.255,-24.462,-22.74,1
0.62009823,7.81228,4.9542017,0.0571159,-0.019242255,0.007941248,-8.255,-24.462,-22.74,1
0.47285482,7.8188643,5.378574,-0.09987647,-0.002443461,-0.09040806,-8.255,-24.462,-22.74,1
0.4794389,7.9026613,5.207389,0.008246681,0.03023783,-0.03604105,-7.942,-24.462,-23.042,1
0.5291186,7.6847887,5.427655,-0.030848695,0.026267206,-0.027794369,-7.942,-24.462,-23.042,1
0.23104046,7.891887,5.1463366,-0.0015271631,0.027488936,-0.061086524,-7.942,-24.462,-23.042,1
0.17298107,7.8308353,5.6018333,-0.050396383,-0.018936822,-0.0021380284,-7.942,-24.462,-22.74,1
0.62249243,7.6081743,5.4539914,0.029321533,0,-0.007330383,-7.942,-24.462,-22.74,1
0.4794389,7.8062944,5.1289787,0.04642576,-0.0061086523,-0.07880162,-7.942,-24.462,-22.74,1
0.0023942017,8.01459,5.0930657,-0.032986723,-0.008552114,-0.076052725,-7.942,-24.462,-22.74,1
0.46148238,7.6800003,5.2648497,-0.021685716,-0.0036651916,0.025961773,-7.629,-24.462,-22.74,1
0.2837129,7.6704235,5.4922986,-0.013744468,0.0033597588,-0.06414085,-7.629,-24.462,-23.071,1
0.15263036,7.989451,5.017648,0.036957346,0.002443461,-0.021991149,-7.629,-24.462,-23.071,1
0.43993455,7.809886,5.20679,-0.011301007,-0.022296581,0.0033597588,-7.629,-24.462,-23.071,1
0.30705637,7.728483,5.4114943,-0.04153884,-0.04184427,-0.031154128,-7.629,-24.462,-23.071,1
0.48961425,7.7919292,5.2582655,-0.015271631,-0.009773844,-0.017715093,-7.629,-24.462,-23.071,1
0.45310268,7.860164,5.3881507,-0.00030543262,-0.002443461,-0.054367006,-7.629,-24.462,-23.071,1
0.31184477,7.9188223,4.8243165,0.04917465,-0.0070249503,-0.04337143,-7.629,-24.462,-23.071,1
0.3477578,7.8086886,5.468955,-0.09285152,-0.016493361,-0.016798794,-7.629,-24.462,-23.071,1
0.40641573,7.7039423,5.494693,0.0009162979,-0.021685716,-0.019547688,-7.629,-24.462,-23.071,1
0.2693477,7.768586,5.139154,0.04886922,-0.015882496,-0.044898596,-7.629,-24.462,-23.384,1
0.30705637,7.835025,5.266645,-0.058948494,-0.0076358155,-0.0033597588,-7.629,-24.462,-23.384,1
0.623091,7.7332716,5.405509,-0.0106901415,-0.006414085,0.03756821,-7.629,-24.462,-23.384,1
0.44771573,7.7248917,5.329493,0.00580322,-0.00061086525,-0.067500606,-7.629,-24.462,-23.065,1
0.24301147,7.7997108,5.349245,-0.003970624,0.0009162979,-0.057726767,-7.629,-24.462,-23.065,1
0.3681085,7.8248496,5.189432,0.02076942,0.02107485,-0.023823744,-7.629,-24.462,-23.065,1
0.2172738,7.7733746,5.2768207,0.02107485,-0.0015271631,-0.04428773,-7.629,-24.462,-23.065,1
0.38486794,7.839215,5.237316,0.018325957,-0.019242255,-0.03176499,-7.629,-24.462,-23.065,1
0.32321724,7.8182654,5.251083,0.018936822,-0.013439035,-0.050396383,-7.629,-24.462,-23.065,1
0.30825347,7.8146744,5.1702785,0.015271631,0.00061086525,-0.059864793,-7.629,-24.462,-23.065,1
0.2837129,7.7931266,5.282806,-0.008552114,-0.025961773,-0.059253927,-7.629,-24.462,-22.763,1
0.1604115,7.8709383,5.2139726,-0.029932396,-0.014966198,-0.07422013,-7.629,-24.462,-22.763,1
0.30226797,7.8769236,5.191228,0.0012217305,-0.0021380284,-0.042455133,-7.629,-24.462,-22.763,1
0.18794483,7.8092875,5.2145715,0.0125227375,-0.043066,-0.023518313,-7.308,-24.462,-22.763,1
0.26276365,7.7997108,5.329493,-0.03940081,-0.025350908,-0.034513887,-7.308,-24.772,-22.763,1
0.25498247,7.880515,5.177461,0.0033597588,-0.015271631,-0.05589417,-7.308,-24.772,-22.763,1
0.2789245,7.9355817,4.9015293,0.038179077,-0.042455133,-0.015577064,-7.308,-24.772,-23.078,1
0.107739076,7.7757688,5.5347958,-0.07727446,0.02565634,-0.052534413,-7.308,-24.772,-23.078,1
0.3298013,7.8356237,5.1265845,0.03481932,0.02565634,-0.014966198,-7.308,-24.772,-23.078,1
0.24001873,7.8009076,5.221754,-0.014660766,0.01038471,-0.061391957,-7.308,-24.772,-23.078,1
0.20649989,7.860164,5.507861,-0.035430185,-0.08979719,-0.017715093,-7.308,-24.772,-23.078,1
0.18016368,7.937976,5.01286,0.1600467,0.052839845,0.00061086525,-7.308,-24.772,-23.078,1
0.30107087,8.06008,4.9655743,0.0009162979,0.13988814,-0.090713486,-7.308,-24.772,-23.078,1
0.02813187,8.058883,5.1104236,-0.058643065,0.006414085,-0.09254608,-7.003,-24.772,-23.078,1
0.022146367,7.735666,5.5365915,-0.119729586,-0.013133603,-0.17470746,-6.7,-24.772,-23.078,1
-0.5327099,7.887099,5.228338,0.0852157,-0.034513887,-0.07086037,-6.7,-24.772,-23.078,1
-0.031124622,7.893683,5.1583076,0.25350907,-0.34574974,0.12980886,-6.7,-24.772,-23.078,1
0.66498953,7.884106,4.789002,0.2275473,-0.28527406,0.094989546,-7.017,-25.474,-22.764,1
0.5883751,8.069058,4.5513773,-0.002443461,-0.093462385,-0.08827003,-7.397,-25.907,-22.431,1
0.073621705,7.94037,4.981735,-0.15607607,0.14996742,0.03390302,-8.013,-26.341,-21.742,1
0.50397944,7.9529395,5.037999,-0.12705997,0.0888809,0.06841691,-8.013,-26.333,-21.742,1
0.54049104,7.89907,5.358822,-0.052534413,0.06414085,-0.054061573,-8.013,-25.68,-22.111,1
0.47046062,7.9966335,5.0140567,0.12705997,-0.021380283,-0.093462385,-8.013,-25.332,-22.111,1
-0.035913024,7.8835077,5.0625396,0.014966198,0.028099801,-0.1151481,-8.013,-25.332,-22.111,1
0.39324763,8.145074,4.8261123,0.01160644,-0.004276057,0.0070249503,-7.693,-26.112,-22.424,1
0.47644615,7.9541364,5.209184,-0.0983493,0.028405234,-0.04184427,-7.693,-26.58,-22.424,1
-0.10474633,8.049306,5.0643353,0.007330383,0.004886922,-0.10170906,-7.693,-26.258,-22.424,1
0.26036942,8.042722,4.982932,-0.018020526,0.01985312,-0.018020526,-7.391,-25.624,-22.424,1
0.40521863,7.9008656,5.0876784,-0.03390302,-0.04886922,-0.00061086525,-7.391,-25.624,-22.424,1
0.108936176,7.9571295,5.270835,-0.07727446,-0.015271631,-0.06994407,-7.084,-25.624,-22.424,1
0.16340427,8.10557,4.9661727,-0.0027488936,0.013439035,-0.03940081,-7.084,-25.624,-22.424,1
0.19752164,7.8811135,5.0242324,0.005192355,-0.013439035,-0.04062254,-7.084,-25.624,-22.424,1
-0.02633622,7.988254,4.9559975,-0.027488936,-0.014966198,-0.06841691,-7.084,-25.624,-22.741,1
0.22984336,7.876325,5.524022,-0.19364429,0.031154128,-0.03940081,-7.084,-25.234,-22.741,1
0.18555063,7.747637,5.433042,-0.048258353,-0.00580322,-0.03970624,-7.084,-24.922,-22.741,1
-0.035913024,7.778163,5.3833623,-0.01282817,-0.0009162979,-0.09040806,-7.084,-24.922,-23.072,1
0.02633622,7.917625,5.043386,0.02565634,-0.007941248,0.008246681,-7.084,-24.922,-23.072,1
0.23882163,7.6734166,5.385158,-0.04795292,-0.037873644,-0.02076942,-7.084,-24.922,-23.072,1
-0.16280572,7.8009076,5.506664,-0.035124753,-0.026572637,-0.053145275,-7.084,-24.922,-23.072,1
0.24899697,7.93618,5.1541176,0.022602014,-0.04062254,0.033292156,-7.084,-24.922,-23.072,1
0.142455,7.7350674,5.5042696,-0.00061086525,-0.06780604,-0.03481932,-7.084,-24.922,-23.072,1
-0.025139118,7.7853456,5.270835,0.01038471,-0.06078109,-0.016187929,-7.391,-24.922,-23.373,1
0.2837129,7.85777,5.1876364,-0.025350908,-0.02076942,0.009773844,-7.391,-24.922,-23.373,1
-0.23582886,7.8039002,5.535394,0.024740042,-0.044898596,0.014660766,-7.391,-24.922,-23.071,1
0.7092823,7.754221,5.125387,0.101098195,-0.052839845,0.22937989,-7.391,-24.922,-23.071,1
0.62129533,7.6692266,5.0278234,0.014660766,-0.024740042,-0.08735373,-7.71,-24.922,-23.071,1
0.19393034,7.840412,5.392939,-0.057726767,-0.015271631,-0.13072516,-7.71,-24.922,-22.709,1
0.2801216,7.835025,5.113416,0.03481932,-0.007330383,-0.08093964,-7.71,-24.922,-22.407,1
0.29149407,7.9888525,5.271434,-0.052839845,-0.0106901415,-0.071776666,-7.71,-24.922,-22.407,1
0.28431144,7.7254906,5.2780175,-0.012217305,-0.029321533,-0.038789943,-7.71,-24.922,-22.407,1
0.29149407,7.8595657,5.059547,0.016493361,-0.047036625,-0.047647487,-7.71,-24.922,-22.407,1
0.33758244,7.8469963,5.381567,-0.06078109,-0.017104227,-0.036651913,-7.71,-24.922,-22.752,1
0.2873042,7.5584946,5.683835,-0.034208454,-0.00580322,-0.04917465,-7.71,-24.922,-22.752,1
0.2753332,7.8068933,5.113416,0.058337633,-0.03573562,-0.06566802,-7.71,-24.922,-22.752,1
0.18255788,7.9194207,5.1475334,-0.022602014,-0.025045475,-0.06994407,-7.71,-24.922,-22.752,1
0.41599256,7.690176,5.395334,-0.005497787,-0.013439035,0.0021380284,-7.71,-24.922,-22.752,1
0.39803603,7.736264,5.096657,0.024740042,-0.008552114,-0.051618114,-7.71,-24.922,-22.752,1
0.21188685,7.937976,5.221754,0,-0.019547688,-0.06047566,-7.71,-24.922,-22.752,1
0.23163901,7.7907324,5.4264584,-0.0106901415,-0.004276057,-0.045814894,-7.71,-24.922,-22.752,1
0.21906945,7.759608,5.1062336,0.01038471,-0.017715093,-0.03634648,-7.71,-24.922,-22.752,1
0.43035775,7.897873,5.273828,-0.049785517,-0.00580322,-0.03268129,-7.71,-24.922,-22.752,1
0.2693477,7.763199,5.3863554,0.052534413,-0.021380283,-0.0067195175,-7.71,-24.922,-22.441,1
0.2088941,7.8529816,5.1966147,-0.017104227,-0.03023783,-0.053145275,-7.71,-24.922,-22.441,1
0.29628247,7.8446016,5.305551,0.0018325958,-0.014660766,-0.022907447,-7.71,-24.922,-22.441,1
0.2908955,7.7811556,5.273828,-0.012217305,-0.0067195175,-0.01740966,-7.71,-24.922,-22.441,1
0.3321955,7.813477,5.2756233,-0.026267206,-0.018020526,-0.022907447,-7.71,-24.922,-22.749,1
0.2633622,7.8452005,5.377377,0.005497787,-0.0021380284,-0.035430185,-7.71,-24.922,-22.749,1
0.26755205,7.8104844,5.149329,0.009468411,-0.017715093,-0.03573562,-7.71,-24.922,-22.749,1
0.21906945,7.8302364,5.234922,-0.017715093,-0.01038471,-0.03145956,-7.71,-24.922,-22.749,1
0.26635495,7.835025,5.3504424,-0.023823744,-0.016493361,-0.042455133,-7.71,-24.922,-22.749,1
0.3393781,7.7494326,5.096657,0.015577064,-0.011911872,-0.009468411,-7.71,-24.922,-22.749,1
0.16280572,7.829638,5.4085016,-0.029626964,-0.026267206,-0.04337143,-7.71,-24.922,-22.749,1
0.31902736,7.8787193,5.117606,0.034208454,-0.03145956,-0.017104227,-7.71,-24.922,-22.749,1
0.32920274,7.789535,5.2863975,-0.03756821,-0.03145956,-0.02321288,-7.71,-24.922,-22.749,1
0.3274071,7.855376,5.228338,-0.004581489,-0.042455133,-0.03756821,-7.71,-24.922,-22.749,1
0.26635495,7.789535,5.3624134,-0.0018325958,-0.026572637,-0.0290161,-7.71,-24.922,-22.749,1
0.3184288,7.8068933,5.295376,-0.030848695,-0.01740966,-0.032375857,-7.71,-24.922,-22.749,1
0.37229836,7.820061,5.2726307,-0.0030543262,-0.025045475,-0.00030543262,-7.71,-24.618,-22.749,1
0.3549404,7.7823524,5.386954,-0.013133603,-0.015577064,-0.042760566,-7.71,-24.618,-22.749,1
0.39384618,7.8170686,5.1529207,0.013133603,-0.0290161,0,-8.02,-24.618,-22.749,1
0.39264908,7.8182654,5.395334,-0.040317107,-0.04550946,-0.02565634,-8.02,-24.618,-22.749,1
0.2693477,7.7488337,5.3115363,0.027183503,-0.024740042,-0.018936822,-8.02,-24.618,-22.447,1
0.3357868,7.780557,5.2115784,-0.03268129,-0.0106901415,-0.009162978,-8.02,-24.618,-22.447,1
0.49799395,7.7637978,5.303157,-0.025045475,-0.030848695,0,-8.02,-24.618,-22.447,1
0.5530606,7.683592,5.507861,-0.021991149,-0.023518313,-0.081855945,-8.02,-24.618,-22.447,1
0.1933318,7.8709383,5.179257,0.022602014,0.016187929,-0.12156218,-8.02,-24.618,-22.785,1
