ax,ay,az,gx,gy,gz,mx,my,mz,user
1.1492168,9.539697,2.2888567,0.04153884,-0.6618725,-0.5564982,3.253,-23.527,5.557,1
0.52373165,9.532514,2.7449522,-0.047647487,-0.17989981,-0.3903429,3.121,-25.288,4.113,1
0.32561144,9.555259,2.6120741,-0.028710667,-0.35460728,-0.226631,3.057,-25.901,5.303,1
0.7565677,9.039309,2.4001873,0.038179077,-0.10445796,0.07819075,3.057,-26.211,6.031,1
1.2479776,9.415198,1.620276,0.056505036,-0.042455133,-0.059253927,3.057,-26.211,6.031,1
0.12928689,9.520543,2.4654293,-0.106595986,-0.04184427,-0.055588737,3.057,-26.211,6.031,1
0.6404489,9.205107,3.0190883,0.02443461,-0.048563786,0.01863139,3.057,-26.211,6.031,1
1.292869,9.237429,2.3247697,0.1469131,-0.05375614,-0.06261369,3.057,-26.211,6.031,1
0.7068881,9.631275,1.0995371,0.08093964,0.0729984,-0.022602014,2.732,-26.211,6.031,1
0.7374141,9.372701,3.0023289,-0.1908954,-0.18203785,0.0067195175,2.732,-26.211,6.031,1
0.82001406,9.233837,2.147599,0.006414085,0.025350908,-0.031154128,2.732,-26.211,6.031,1
0.24480712,9.801263,2.1691468,-0.118507855,0.08735373,-0.06078109,3.062,-26.211,6.031,1
0.7044938,8.849568,2.9939492,-0.09285152,0.1872302,-0.1685988,3.366,-26.211,6.031,1
0.7374141,9.433753,2.2828712,0.02107485,-0.0125227375,-0.0729984,3.707,-26.211,6.031,1
0.6889315,9.394249,2.6024973,0.015271631,-0.0030543262,-0.018325957,4.017,-26.211,6.031,1
0.42796355,9.301474,2.1158757,0.0711658,0.040927973,-0.01038471,4.017,-26.211,5.726,1
0.51714754,9.382876,2.9137435,0.029626964,0.0421497,-0.002443461,4.017,-26.211,5.424,1
0.49679685,9.19134,2.3493104,-0.0125227375,0.03848451,-0.04062254,4.017,-26.211,5.424,1
0.6440403,9.531916,1.977012,0.13775012,0.018325957,0.015271631,4.017,-26.211,5.424,1
0.51235914,9.217078,1.8734628,0.11026118,-0.14813483,-0.13591751,4.017,-26.211,5.735,1
0.7745243,9.880272,2.327164,-0.112704635,-0.122783914,-0.09743301,4.017,-26.516,5.735,1
