ax,ay,az,gx,gy,gz,mx,my,mz,user
0.8972271,7.776367,5.935226,-0.3109304,-0.07941248,0.91904676,-12.829,-12.355,-22.344,1
0.99179804,7.6387005,5.585074,0.05467244,-0.8781188,-0.108123146,-13.526,-12.4,-24.194,1
0.4345476,7.759608,6.2195373,-0.36071593,-0.039095376,0.13836098,-14.201,-10.935,-24.028,1
1.4281414,6.9449806,6.700772,-0.22357668,-0.49571714,0.31490102,-14.521,-11.169,-24.702,1
2.2391772,7.0132155,5.907094,0.109650314,-0.013744468,0.3115413,-14.889,-10.49,-24.702,1
2.211644,7.069479,6.205771,-0.04886922,0.1133155,0.004581489,-15.534,-10.174,-24.702,1
1.5915456,7.234679,6.485294,-0.05681047,0.022296581,-0.015271631,-15.534,-10.174,-24.702,1
1.447295,7.193379,6.4858923,0.043982297,-0.064751714,0.22785273,-15.534,-9.855,-24.702,1
1.6328455,6.8007298,6.4338183,0.06078109,-0.25625798,0.4596761,-15.895,-9.519,-24.702,1
2.5288756,6.733692,6.2991447,0.1695151,-0.34574974,0.63163465,-16.569,-8.879,-24.078,1
3.0352492,7.028179,6.0381765,0.20525073,-0.046120327,0.59406644,-17.224,-8.549,-23.776,1
3.6846764,6.95755,6.190807,0.23915374,-0.2003638,0.4071417,-17.98,-8.215,-23.454,1
3.3381157,7.143699,5.405509,0.16829337,0.14630222,0.23609942,-18.615,-7.894,-23.13,1
3.7894228,7.019201,5.849035,-0.105068825,-0.15363261,0.14172074,-18.942,-7.562,-22.755,1
3.9217024,6.9024835,5.9747305,-0.21685717,-0.095294975,0.18997909,-18.942,-7.212,-22.755,1
4.5322237,6.483498,6.089652,-0.1386664,-0.21868975,0.20433442,-19.624,-6.529,-22.755,1
4.944625,5.945401,5.6389437,0.03390302,-0.22937989,0.16249016,-20.338,-5.836,-22.755,1
4.3760023,6.2650275,5.663484,0.035430185,0.064751714,-0.20280726,-21.327,-5.488,-22.755,1
4.201824,6.603208,6.38773,-0.14630222,0.06719518,-0.21197024,-21.635,-5.488,-22.413,1
4.426879,7.0329676,6.5720835,0.034513887,0.06536258,-0.03176499,-21.334,-5.488,-22.413,1
4.437054,6.9342065,6.227319,0.46028697,-0.07696902,-0.00580322,-21.034,-5.815,-22.729,1
3.496133,6.0285997,5.088876,0.46670106,-0.23518312,0.051618114,-20.7,-6.137,-22.729,1
3.675698,6.187216,4.3819876,0.11362094,0.3210097,-0.11759156,-20.7,-6.84,-22.085,1
4.179079,7.4525514,6.0172276,-0.2751948,0.54183745,-0.25167647,-20.7,-7.177,-22.085,1
4.343082,7.5082164,6.8731546,-0.14874569,-0.11636983,-0.24617869,-20.088,-7.177,-22.085,1
4.1240125,6.7989345,5.8520274,0.23304509,-0.74067414,-0.2666427,-19.773,-7.177,-22.085,1
3.515885,7.228095,5.167286,0.19639318,-0.7165449,-0.3399465,-20.121,-7.804,-21.397,1
3.153762,7.526173,5.0810947,0.11881329,-0.3182608,-0.1994475,-20.805,-8.895,-20.219,1
