ax,ay,az,gx,gy,gz,mx,my,mz,user
-0.10175357,7.472902,6.0920463,0.2678644,0.12889257,-1.0161743,-19.381,15.199,-30.435,1
-0.0005985504,7.7943234,5.3420625,-0.025961773,-0.18325958,-0.3998113,-18.353,15.988,-30.192,1
-0.25797522,7.7332716,5.218761,-0.017104227,-0.18295415,-0.34483343,-18.341,15.917,-30.49,1
-0.16460137,7.7344685,5.535394,0.01985312,-0.0421497,-0.02565634,-18.174,16.229,-30.714,1
-0.31064767,7.5710645,5.791574,0.014966198,-0.045814894,0.009773844,-18.174,15.907,-30.714,1
-0.13108255,7.6051817,5.3019595,0.06505715,-0.035430185,0.04550946,-18.174,15.907,-30.4,1
0.24361002,7.6626425,5.365406,0.03756821,-0.07696902,0.0061086523,-17.868,15.582,-30.4,1
0.2220622,8.122928,5.1601033,-0.025961773,-0.06963864,-0.08307768,-17.868,15.582,-30.4,1
-0.2148796,7.9990277,5.2905874,-0.048258353,0.037873644,-0.0580322,-17.868,15.582,-30.4,1
-0.39444473,8.1079645,5.7383027,0.026267206,0.13133603,-0.062002823,-17.868,15.582,-30.718,1
-0.046088383,7.913435,6.3404446,0.13805555,0.06780604,-0.056199603,-17.868,15.582,-30.718,1
-0.016759412,7.4004774,5.475539,0.31215215,0.033292156,0.017104227,-17.158,15.255,-29.981,1
-0.19692309,7.398083,4.59986,0.24587326,-0.043066,-0.040011674,-16.827,14.889,-29.627,1
-0.41479546,8.08881,3.807978,0.30543262,0.12034045,-0.21960606,-16.827,14.143,-29,1
-0.52373165,8.279149,4.917092,0.011301007,-0.1328632,-0.09682214,-16.827,13.798,-29,1
-0.51714754,8.203134,4.647744,-0.028405234,-0.16737708,-0.051923547,-16.503,13.488,-28.619,1
-0.5650316,8.373122,2.942474,0.10567969,0.014660766,-0.0711658,-16.503,13.488,-28.619,1
-0.5590461,8.019978,4.8159366,-0.45234573,-0.27305678,0.0033597588,-16.845,13.488,-28.268,1
-0.89603,8.003218,5.835268,-0.34666604,0.25473082,-0.025045475,-17.17,13.81,-28.268,1
-0.008379706,7.9409685,6.0250087,-0.109650314,-0.124005646,0.14294247,-17.17,14.16,-28.59,1
0.034117375,8.11395,5.489306,0.06536258,-0.020158553,0.1001819,-17.17,14.476,-28.894,1
0.11731588,8.163031,5.094861,0.113926366,0.05375614,0.06994407,-16.856,14.476,-28.894,1
-0.18195933,7.8823104,4.6112323,0.21044308,0.112399206,0.003970624,-16.856,14.476,-28.894,1
-0.5614403,8.455123,4.720767,0.10476339,0.06872234,-0.13713925,-16.552,14.476,-28.561,1
-0.40462008,8.410232,4.8416743,0.056199603,0.0027488936,-0.07147124,-16.25,14.175,-28.561,1
-0.5781997,8.387487,4.8979383,0.047647487,-0.04795292,0.03756821,-16.25,13.844,-28.561,1
-0.1592144,7.8529816,5.4144874,-0.25473082,-0.29352075,0.19333886,-16.25,13.844,-28.237,1
0.29388827,7.896077,4.8823757,-0.25259277,-0.12858713,0.10476339,-16.915,13.844,-28.237,1
-0.14425065,7.9996266,4.654927,-0.0842994,-0.018325957,-0.052839845,-18.084,14.572,-28.9,1
-0.039504327,8.045714,5.3995233,-0.09865474,-0.08979719,0.021685716,-18.4,14.888,-28.9,1
0.40761283,7.700351,4.943428,-0.028099801,-0.06078109,0.056505036,-18.757,15.223,-29.223,1
0.3705027,7.7614036,5.720945,-0.08277224,-0.06261369,0.045814894,-18.757,15.223,-29.223,1
0.20530279,7.771579,5.6802435,-0.089186326,-0.014049901,-0.032986723,-18.757,15.533,-29.223,1
0.044891283,7.8039002,5.581483,-0.0290161,0.030848695,-0.048563786,-18.757,15.533,-29.223,1
-0.05626374,7.7733746,5.57849,0.15088372,0.14110987,-0.095294975,-18.757,15.533,-29.223,1
0.03232172,7.8410106,5.481525,0.15118915,0.06719518,-0.04917465,-18.757,15.533,-29.223,1
-0.2657564,8.154053,5.0362034,0.19547687,0.00061086525,-0.084910266,-18.757,15.533,-29.223,1
-0.28790274,8.1720085,4.554969,0.1591304,0.0009162979,-0.06505715,-18.757,15.225,-28.913,1
-0.10295067,8.219295,4.695628,0.08002335,-0.07269296,-0.15363261,-18.455,14.915,-28.913,1
0.073023155,10.080188,3.4356794,0.38820487,0.18112154,-1.1612549,-18.455,14.598,-28.913,1
-2.2894554,6.8384385,3.6948519,0.29229903,-0.15607607,-4.125784,-15.444,14.598,-28.913,1
-5.234922,2.1278467,7.5800424,-1.1392636,0.17928895,-5.627596,-8.386,19.087,-28.913,1
