ax,ay,az,gx,gy,gz,mx,my,mz,user
0.7020996,4.419098,9.31943,0.6453791,-0.12950343,0.6246097,-0.363,15.798,10.942,1
0.84814596,5.801151,7.442376,0.058643065,-0.8906415,-0.14263703,-2.258,15.798,10.589,1
0.49081135,5.2020016,8.166622,0.59406644,-0.54702985,0.17195857,-3.611,15.496,10.285,1
1.2844892,5.509058,8.314464,0.30787608,0.312763,0.059253927,-3.611,14.363,10.285,1
0.7015011,5.253477,8.550293,-0.027794369,0.50701815,-0.27091873,-3.924,13.391,10.285,1
0.34955344,6.069301,7.4070616,0.66523224,0.053450707,-0.28496864,-3.25,12.644,10.285,1
-0.492607,5.791574,6.5337763,0.20952678,-0.08460484,-0.35063666,-2.905,11.596,10.285,1
-0.39983168,5.478532,7.4363904,-0.029932396,-0.204029,0.076358154,-2.572,11.26,10.929,1
0.9935937,6.2303114,10.11251,-0.5006041,-0.25411993,0.25320363,-2.572,11.26,10.929,1
0.97025025,5.6305637,9.252991,0.4905248,0.032070424,-0.09193522,-2.572,11.26,10.929,1
-0.96905315,5.566519,5.685032,0.25411993,0.25350907,-0.06811147,-2.572,10.926,10.929,1
1.18094,6.173449,8.977059,-0.3454443,-0.029932396,0.15668693,-2.572,10.255,10.929,1
1.1013328,6.4128695,9.021352,0.021991149,-0.37995818,-0.086132,-2.256,10.255,10.929,1
0.8487445,6.4487824,7.69257,-0.064751714,0.032070424,-0.105374254,-2.256,9.938,10.929,1
0.28790274,5.872977,7.8224554,0.1282817,-0.22143865,-0.29718593,-2.574,9.938,10.929,1
0.26755205,6.0130377,7.6764092,0.116980694,-0.119729586,-0.26542094,-2.574,9.938,10.929,1
0.15382746,6.3206925,6.871359,0.15454891,0.071776666,-0.06047566,-2.893,9.609,11.23,1
0.37229836,6.4068837,6.811504,-0.0033597588,0.07727446,-0.077579886,-2.893,9.291,11.23,1
0.25019407,6.473323,6.700772,0.058948494,-0.049785517,0.032070424,-2.893,9.291,11.23,1
0.1945289,5.6006365,8.992023,-0.2519819,-0.004276057,0.13469578,-2.893,9.291,11.23,1
0.55246204,6.247071,7.7865424,0.28802297,-0.14905111,0.19486602,-2.893,9.291,11.23,1
0.092176765,6.5349736,6.9024835,-0.028710667,0.0870483,0.096516706,-2.893,9.916,11.534,1
0.7320272,6.3943143,7.1209545,-0.04795292,-0.23273966,0.102319926,-2.56,9.916,11.862,1
1.2563573,6.631939,7.4908586,0.06658431,-0.19456059,-0.041233405,-2.873,9.616,11.862,1
0.96306765,6.3099184,7.760206,-0.011911872,-0.039095376,-0.08307768,-3.192,9.283,11.535,1
0.39564183,6.3631897,7.228095,0.09132435,-0.071776666,-0.0580322,-3.192,8.969,11.535,1
0.4950012,6.1626754,7.20116,0.13103059,0.020158553,0.03145956,-3.192,8.969,11.535,1
1.46585,6.777985,7.114969,-0.09040806,0.055283304,0.20525073,-3.497,8.969,11.535,1
1.1719618,6.589442,7.2951326,0.06261369,-0.0067195175,-0.06872234,-3.497,8.969,11.535,1
0.8948329,6.3781533,7.316082,0.017104227,0.03848451,-0.08093964,-3.497,8.969,11.535,1
0.5446809,6.4511766,6.8001313,0.27183503,0.13347405,0.02107485,-3.497,8.969,11.535,1
0.8607155,6.55293,7.3472066,-0.01038471,0.03390302,0.00580322,-3.497,8.969,11.535,1
0.81283146,6.528988,7.067683,-0.005497787,0.038789943,-0.051923547,-3.497,8.662,11.535,1
0.9307459,6.4739213,7.487866,-0.054367006,0.03268129,-0.04550946,-3.497,8.662,11.535,1
0.7170634,6.529587,7.3298483,-0.023518313,0.006414085,-0.03940081,-3.497,8.662,11.535,1
0.8367735,6.4763155,7.4244194,0.17562376,-0.06872234,-0.021991149,-3.497,8.662,11.535,1
0.8774749,6.6067996,7.0287776,0.12370021,-0.10476339,-0.01863139,-3.497,8.662,11.535,1
0.8230068,6.585252,7.1395097,0.01160644,-0.004886922,-0.006414085,-3.497,8.355,11.535,1
0.88286185,6.5241995,7.213131,-0.010079277,-0.04184427,0.004581489,-3.497,8.355,11.535,1
0.7637503,6.67683,7.0275807,-0.011301007,0.04795292,0.013133603,-3.497,8.355,11.857,1
0.6536171,6.3901243,7.4842744,-0.077579886,0.049785517,0.03176499,-3.497,8.355,11.857,1
1.0516531,6.6971807,6.977901,0.2098322,0.08307768,0.102319926,-3.497,8.355,11.857,1
0.9959879,6.6846113,7.204153,-0.030543262,0.10781772,0.042455133,-3.497,8.355,11.857,1
0.7625532,6.522404,7.2963295,-0.086437434,0.13194689,0.024129177,-3.497,8.355,11.857,1
0.81642276,6.491878,7.177817,-0.13225232,0.19608775,0.033292156,-3.497,8.355,11.857,1
0.717662,6.3949127,7.280169,0.022907447,-0.0125227375,-0.010995574,-3.186,8.355,11.495,1
0.8230068,6.495469,7.4363904,0.03390302,-0.05955936,-0.057726767,-3.186,8.355,11.495,1
0.8595184,6.5188127,7.3208704,-0.051923547,-0.07544186,-0.069027774,-3.186,8.663,11.495,1
0.7266402,6.4062853,7.4848733,-0.118507855,-0.099571034,-0.10170906,-3.186,8.663,11.495,1
0.81881696,6.332065,7.2065473,-0.014966198,-0.056505036,-0.038789943,-3.186,8.972,11.495,1
0.80325466,6.178836,7.3328414,-0.00580322,-0.027488936,-0.056199603,-3.186,8.972,11.495,1
0.7553706,6.2686186,7.393295,-0.16187929,0.084910266,-0.05681047,-3.186,8.972,11.187,1
0.7194576,6.177639,7.421427,-0.18173242,0.04153884,-0.040317107,-3.186,9.291,11.187,1
0.46567222,5.8909335,8.089409,-0.3652974,0.21563543,-0.076052725,-3.186,9.617,11.187,1
0.49799395,5.761048,8.14268,-0.12522738,0.008246681,-0.07696902,-3.186,9.925,11.187,1
0.57161564,5.7400985,7.8487916,-0.043982297,0.005192355,-0.03604105,-2.877,10.244,10.853,1
0.47764325,5.6203885,8.157045,-0.019547688,0.044898596,-0.018936822,-2.877,10.56,10.853,1
0.43514615,5.6066217,7.768586,0.08460484,0.027183503,-0.019242255,-2.877,10.865,10.552,1
0.43993455,5.993285,7.6410947,-0.04337143,-0.034513887,0.011301007,-2.565,10.865,10.552,1
0.92057055,7.150882,8.316858,0.3213151,-0.3145956,0.17104226,-2.565,10.865,10.552,1
1.9590555,7.1233487,9.282919,0.16187929,-0.071776666,0.29077184,-2.867,10.865,10.552,1
0.7308301,5.896919,8.546701,0.7797695,-0.31612277,-0.24373524,-3.507,10.226,10.908,1
0.4770447,6.8905125,7.074866,1.0213667,0.016187929,-0.11056661,-3.837,9.043,11.628,1
-0.0023942017,7.415441,4.747103,0.94225967,0.56046885,-0.24617869,-3.837,6.997,12.397,1
0.55126494,8.193557,5.920861,0.7535023,0.027794369,-0.18997909,-3.509,5.819,13.11,1
-0.049679685,6.8282633,6.0321913,0.8081747,0.0021380284,-0.13072516,-2.864,4.403,14.094,1
0.64463884,7.114969,3.8833952,0.743423,0.03756821,-0.0036651916,-2.531,3.121,14.712,1
0.49200845,7.374141,3.1860838,-0.116980694,0.28893927,0.029321533,-2.531,2.099,15.756,1
1.34195,9.5013895,3.5865142,-0.29077184,-0.050701816,0.35033122,-2.531,1.789,16.056,1
0.93613285,8.674791,6.3326635,-0.35185838,-0.02443461,-0.22479841,-2.531,1.789,16.056,1
-0.31423897,8.25401,5.120599,0.1740966,-0.15393804,-0.29046643,-2.531,2.127,16.056,1
0.40761283,8.402451,4.1946416,0.17959438,0.06352998,-0.0030543262,-2.531,2.439,16.056,1
0.34117374,8.66282,4.7979803,-0.032986723,-0.055588737,0.036957346,-2.215,2.439,16.056,1
0.45190558,8.221688,5.369596,-0.009773844,-0.10170906,-0.03634648,-2.215,2.12,16.056,1
0.2765303,8.617929,4.3957543,0.2706133,-0.108123146,0.008857546,-2.215,2.12,16.056,1
0.18435353,8.507795,4.083311,-0.16707164,0.23823744,0.019547688,-2.215,1.806,16.056,1
1.2096704,8.201937,5.7921724,-0.4184427,-0.06169739,0.10048734,-2.215,1.806,16.056,1
