ax,ay,az,gx,gy,gz,mx,my,mz,user
-1.489792,5.5102553,6.825869,-0.029321533,-0.122478485,-0.40958515,-34.378,22.828,-52.522,1
-1.4137762,5.6347537,7.0347633,-0.03268129,-0.1826487,-0.38423425,-34.378,24.746,-51.188,1
-1.4143747,5.477335,7.000047,-0.064446285,-0.35979962,-0.25717425,-33.703,24.833,-51.492,1
-1.4389153,5.6545057,6.96593,0.022602014,-0.036651913,-0.00030543262,-33.396,24.833,-52.062,1
-1.584363,5.5760956,6.8222775,-0.011301007,-0.07422013,0.023518313,-33.396,24.833,-52.062,1
-1.3623008,5.455787,7.1610575,-0.043982297,-0.061086524,-0.01282817,-33.396,24.833,-52.062,1
-1.2719196,5.395932,7.074866,-0.06780604,-0.07788532,-0.0076358155,-33.396,24.833,-52.062,1
-0.9708488,5.4940944,6.945579,-0.25137106,-0.15057829,0.04917465,-33.082,24.833,-51.75,1
-1.168969,5.3342814,7.3406224,0.018936822,-0.007330383,0.030848695,-33.082,24.833,-51.75,1
-1.3090298,5.1840453,7.3579803,-0.069027774,-0.00061086525,-0.042760566,-33.082,24.833,-52.081,1
-1.2467805,5.257068,7.038953,-0.0983493,-0.0729984,-0.05955936,-33.082,25.132,-52.081,1
-1.1097125,5.300164,7.6345105,0.2919936,0.043066,0.11178834,-33.082,25.132,-52.081,1
-1.2264298,5.597045,6.877943,0.0983493,0.10323623,0.03756821,-33.082,25.132,-52.081,1
-1.2174516,5.501277,6.806117,-0.015577064,0.033292156,-0.01282817,-33.082,24.803,-52.081,1
-1.1611878,5.641338,7.4070616,-0.03268129,-0.11026118,0.037873644,-33.082,24.475,-52.081,1
-1.1552023,5.7245364,7.08983,0.17073683,0.11636983,0.033292156,-33.082,24.475,-52.081,1
-1.2198458,5.4922986,7.135918,0.0125227375,0.09040806,-0.04520403,-33.082,24.156,-52.392,1
-1.3006501,5.644929,6.843227,0.0720821,-0.025045475,-0.0070249503,-33.082,24.156,-52.392,1
-1.4167689,5.9861026,6.8049197,0.12797627,0.00061086525,0.022296581,-33.082,24.156,-52.073,1
-1.4586674,5.7598505,7.2245035,0.03359759,-0.014049901,-0.098043874,-33.082,23.841,-52.073,1
-1.2449849,5.807136,6.609792,0.12370021,-0.051923547,-0.13897185,-33.082,23.841,-52.073,1
-1.3180081,5.9783216,6.830059,0.1740966,0.015577064,-0.015271631,-33.082,23.509,-52.073,1
-1.447295,6.269217,6.6403184,0.23548855,0.03604105,-0.06627888,-32.774,22.877,-52.073,1
-1.7262194,6.1183825,6.51582,0.1328632,0.1255328,-0.115453534,-32.453,22.54,-52.073,1
-1.5658079,6.2584434,6.14412,0.047036625,0.051618114,-0.07544186,-32.119,22.54,-51.722,1
-1.5233108,6.3542113,6.4302273,-0.015882496,-0.028710667,-0.02076942,-31.819,22.218,-51.416,1
-1.6328455,6.3224883,6.530185,0.08307768,0.056505036,-0.029626964,-31.819,22.218,-51.078,1
-1.7310078,6.281188,6.3739634,0.044898596,0.021685716,-0.05467244,-31.489,22.218,-50.778,1
-1.654992,6.349423,6.3985043,-0.013439035,-0.056199603,-0.04886922,-31.161,21.91,-50.778,1
-1.7723078,6.362591,6.7283053,0.105068825,-0.09193522,-0.046731193,-31.161,21.91,-50.778,1
-1.8567034,6.353014,6.4008985,0.0125227375,-0.0125227375,-0.11362094,-31.161,21.91,-50.778,1
